start_datetime,end_datetime,sales_total
2020-01-04 10:00:00,2020-01-04 10:59:59,988.02
2020-01-04 11:00:00,2020-01-04 11:59:59,1150.44
2020-01-04 12:00:00,2020-01-04 12:59:59,1244.35
2020-01-04 13:00:00,2020-01-04 13:59:59,967.76
2020-01-04 14:00:00,2020-01-04 14:59:59,1114.53
2020-01-04 15:00:00,2020-01-04 15:59:59,798.9
2020-01-04 16:00:00,2020-01-04 16:59:59,543.65
2020-01-04 17:00:00,2020-01-04 17:59:59,359.08
2020-01-04 18:00:00,2020-01-04 18:59:59,300.64
2020-01-04 19:00:00,2020-01-04 19:59:59,349.01
2020-01-04 20:00:00,2020-01-04 20:59:59,266.2
2020-01-04 21:00:00,2020-01-04 21:59:59,256.13
2020-01-04 22:00:00,2020-01-04 22:59:59,290.7
2020-01-04 23:00:00,2020-01-04 23:59:59,184.55
2020-01-05 00:00:00,2020-01-05 00:59:59,33.54
2020-01-05 01:00:00,2020-01-05 01:59:59,12.97
2020-01-05 02:00:00,2020-01-05 02:59:59,33.88
2020-01-05 03:00:00,2020-01-05 03:59:59,11.92
2020-01-05 04:00:00,2020-01-05 04:59:59,145.68
2020-01-05 05:00:00,2020-01-05 05:59:59,108.65
2020-01-05 06:00:00,2020-01-05 06:59:59,266.21
2020-01-05 07:00:00,2020-01-05 07:59:59,370.76
2020-01-05 08:00:00,2020-01-05 08:59:59,638.2
2020-01-05 09:00:00,2020-01-05 09:59:59,993.8
2020-01-05 10:00:00,2020-01-05 10:59:59,932.0
2020-01-05 11:00:00,2020-01-05 11:59:59,1294.49
2020-01-05 12:00:00,2020-01-05 12:59:59,1006.45
2020-01-05 13:00:00,2020-01-05 13:59:59,1090.36
2020-01-05 14:00:00,2020-01-05 14:59:59,867.51
2020-01-05 15:00:00,2020-01-05 15:59:59,978.04
2020-01-05 16:00:00,2020-01-05 16:59:59,483.64
2020-01-05 17:00:00,2020-01-05 17:59:59,423.81
2020-01-05 18:00:00,2020-01-05 18:59:59,273.47
2020-01-05 19:00:00,2020-01-05 19:59:59,294.69
2020-01-05 20:00:00,2020-01-05 20:59:59,372.22
2020-01-05 21:00:00,2020-01-05 21:59:59,326.35
2020-01-05 22:00:00,2020-01-05 22:59:59,328.88
2020-01-05 23:00:00,2020-01-05 23:59:59,157.19
2020-01-06 00:00:00,2020-01-06 00:59:59,22.23
2020-01-06 01:00:00,2020-01-06 01:59:59,111.51
2020-01-06 02:00:00,2020-01-06 02:59:59,23.34
2020-01-06 03:00:00,2020-01-06 03:59:59,45.95
2020-01-06 04:00:00,2020-01-06 04:59:59,144.41
2020-01-06 05:00:00,2020-01-06 05:59:59,145.52
2020-01-06 06:00:00,2020-01-06 06:59:59,552.54
2020-01-06 07:00:00,2020-01-06 07:59:59,963.57
2020-01-06 08:00:00,2020-01-06 08:59:59,1215.51
2020-01-06 09:00:00,2020-01-06 09:59:59,1164.64
2020-01-06 10:00:00,2020-01-06 10:59:59,1222.61
2020-01-06 11:00:00,2020-01-06 11:59:59,1017.76
2020-01-06 12:00:00,2020-01-06 12:59:59,1464.29
2020-01-06 13:00:00,2020-01-06 13:59:59,1306.18
2020-01-06 14:00:00,2020-01-06 14:59:59,968.29
2020-01-06 15:00:00,2020-01-06 15:59:59,663.03
2020-01-06 16:00:00,2020-01-06 16:59:59,576.63
2020-01-06 17:00:00,2020-01-06 17:59:59,354.91
2020-01-06 18:00:00,2020-01-06 18:59:59,322.84
2020-01-06 19:00:00,2020-01-06 19:59:59,288.18
2020-01-06 20:00:00,2020-01-06 20:59:59,268.4
2020-01-06 21:00:00,2020-01-06 21:59:59,236.7
2020-01-06 22:00:00,2020-01-06 22:59:59,157.3
2020-01-06 23:00:00,2020-01-06 23:59:59,132.34
2020-01-07 00:00:00,2020-01-07 00:59:59,51.48
2020-01-07 01:00:00,2020-01-07 01:59:59,25.67
2020-01-07 02:00:00,2020-01-07 02:59:59,17.03
2020-01-07 03:00:00,2020-01-07 03:59:59,28.12
2020-01-07 04:00:00,2020-01-07 04:59:59,98.72
2020-01-07 05:00:00,2020-01-07 05:59:59,259.16
2020-01-07 06:00:00,2020-01-07 06:59:59,605.47
2020-01-07 07:00:00,2020-01-07 07:59:59,823.97
2020-01-07 08:00:00,2020-01-07 08:59:59,1401.92
2020-01-07 09:00:00,2020-01-07 09:59:59,1158.34
2020-01-07 10:00:00,2020-01-07 10:59:59,962.99
2020-01-07 11:00:00,2020-01-07 11:59:59,1039.07
2020-01-07 12:00:00,2020-01-07 12:59:59,1264.23
2020-01-07 13:00:00,2020-01-07 13:59:59,1103.32
2020-01-07 14:00:00,2020-01-07 14:59:59,745.82
2020-01-07 15:00:00,2020-01-07 15:59:59,734.61
2020-01-07 16:00:00,2020-01-07 16:59:59,555.43
2020-01-07 17:00:00,2020-01-07 17:59:59,436.51
2020-01-07 18:00:00,2020-01-07 18:59:59,459.71
2020-01-07 19:00:00,2020-01-07 19:59:59,196.96
2020-01-07 20:00:00,2020-01-07 20:59:59,242.57
2020-01-07 21:00:00,2020-01-07 21:59:59,269.46
2020-01-07 22:00:00,2020-01-07 22:59:59,250.78
2020-01-07 23:00:00,2020-01-07 23:59:59,68.95
2020-01-08 00:00:00,2020-01-08 00:59:59,12.05
2020-01-08 01:00:00,2020-01-08 01:59:59,32.8
2020-01-08 02:00:00,2020-01-08 02:59:59,32.88
2020-01-08 03:00:00,2020-01-08 03:59:59,33.69
2020-01-08 04:00:00,2020-01-08 04:59:59,133.64
2020-01-08 05:00:00,2020-01-08 05:59:59,188.22
2020-01-08 06:00:00,2020-01-08 06:59:59,444.71
2020-01-08 07:00:00,2020-01-08 07:59:59,882.5
2020-01-08 08:00:00,2020-01-08 08:59:59,1611.53
2020-01-08 09:00:00,2020-01-08 09:59:59,1045.87
2020-01-08 10:00:00,2020-01-08 10:59:59,1161.4
2020-01-08 11:00:00,2020-01-08 11:59:59,1093.1
2020-01-08 12:00:00,2020-01-08 12:59:59,1644.63
2020-01-08 13:00:00,2020-01-08 13:59:59,1095.7
2020-01-08 14:00:00,2020-01-08 14:59:59,1133.48
2020-01-08 15:00:00,2020-01-08 15:59:59,828.19
2020-01-08 16:00:00,2020-01-08 16:59:59,767.63
2020-01-08 17:00:00,2020-01-08 17:59:59,512.43
2020-01-08 18:00:00,2020-01-08 18:59:59,477.76
2020-01-08 19:00:00,2020-01-08 19:59:59,513.95
2020-01-08 20:00:00,2020-01-08 20:59:59,338.38
2020-01-08 21:00:00,2020-01-08 21:59:59,235.31
2020-01-08 22:00:00,2020-01-08 22:59:59,157.66
2020-01-08 23:00:00,2020-01-08 23:59:59,88.16
2020-01-09 00:00:00,2020-01-09 00:59:59,3.35
2020-01-09 01:00:00,2020-01-09 01:59:59,58.26
2020-01-09 02:00:00,2020-01-09 02:59:59,26.15
2020-01-09 03:00:00,2020-01-09 03:59:59,104.83
2020-01-09 04:00:00,2020-01-09 04:59:59,103.25
2020-01-09 05:00:00,2020-01-09 05:59:59,167.6
2020-01-09 06:00:00,2020-01-09 06:59:59,534.24
2020-01-09 07:00:00,2020-01-09 07:59:59,982.4
2020-01-09 08:00:00,2020-01-09 08:59:59,1263.77
2020-01-09 09:00:00,2020-01-09 09:59:59,1285.04
2020-01-09 10:00:00,2020-01-09 10:59:59,1270.8
2020-01-09 11:00:00,2020-01-09 11:59:59,1397.4
2020-01-09 12:00:00,2020-01-09 12:59:59,1442.87
2020-01-09 13:00:00,2020-01-09 13:59:59,1174.38
2020-01-09 14:00:00,2020-01-09 14:59:59,1241.06
2020-01-09 15:00:00,2020-01-09 15:59:59,729.23
2020-01-09 16:00:00,2020-01-09 16:59:59,449.06
2020-01-09 17:00:00,2020-01-09 17:59:59,600.91
2020-01-09 18:00:00,2020-01-09 18:59:59,327.58
2020-01-09 19:00:00,2020-01-09 19:59:59,270.32
2020-01-09 20:00:00,2020-01-09 20:59:59,306.16
2020-01-09 21:00:00,2020-01-09 21:59:59,252.97
2020-01-09 22:00:00,2020-01-09 22:59:59,138.67
2020-01-09 23:00:00,2020-01-09 23:59:59,135.32
2020-01-10 00:00:00,2020-01-10 00:59:59,78.84
2020-01-10 01:00:00,2020-01-10 01:59:59,51.32
2020-01-10 02:00:00,2020-01-10 02:59:59,59.47
2020-01-10 03:00:00,2020-01-10 03:59:59,65.77
2020-01-10 04:00:00,2020-01-10 04:59:59,100.09
2020-01-10 05:00:00,2020-01-10 05:59:59,267.02
2020-01-10 06:00:00,2020-01-10 06:59:59,537.66
2020-01-10 07:00:00,2020-01-10 07:59:59,1018.71
2020-01-10 08:00:00,2020-01-10 08:59:59,1721.05
2020-01-10 09:00:00,2020-01-10 09:59:59,1178.4
2020-01-10 10:00:00,2020-01-10 10:59:59,1642.97
2020-01-10 11:00:00,2020-01-10 11:59:59,1628.87
2020-01-10 12:00:00,2020-01-10 12:59:59,1392.75
2020-01-10 13:00:00,2020-01-10 13:59:59,1041.42
2020-01-10 14:00:00,2020-01-10 14:59:59,1232.76
2020-01-10 15:00:00,2020-01-10 15:59:59,837.03
2020-01-10 16:00:00,2020-01-10 16:59:59,776.27
2020-01-10 17:00:00,2020-01-10 17:59:59,443.65
2020-01-10 18:00:00,2020-01-10 18:59:59,482.66
2020-01-10 19:00:00,2020-01-10 19:59:59,406.69
2020-01-10 20:00:00,2020-01-10 20:59:59,303.83
2020-01-10 21:00:00,2020-01-10 21:59:59,331.78
2020-01-10 22:00:00,2020-01-10 22:59:59,380.31
2020-01-10 23:00:00,2020-01-10 23:59:59,171.01
2020-01-11 00:00:00,2020-01-11 00:59:59,66.42
2020-01-11 01:00:00,2020-01-11 01:59:59,81.12
2020-01-11 02:00:00,2020-01-11 02:59:59,37.5
2020-01-11 03:00:00,2020-01-11 03:59:59,113.06
2020-01-11 04:00:00,2020-01-11 04:59:59,84.88
2020-01-11 05:00:00,2020-01-11 05:59:59,116.45
2020-01-11 06:00:00,2020-01-11 06:59:59,287.36
2020-01-11 07:00:00,2020-01-11 07:59:59,404.32
2020-01-11 08:00:00,2020-01-11 08:59:59,713.98
2020-01-11 09:00:00,2020-01-11 09:59:59,895.17
2020-01-11 10:00:00,2020-01-11 10:59:59,1483.13
2020-01-11 11:00:00,2020-01-11 11:59:59,1259.68
2020-01-11 12:00:00,2020-01-11 12:59:59,1286.36
2020-01-11 13:00:00,2020-01-11 13:59:59,1028.87
2020-01-11 14:00:00,2020-01-11 14:59:59,926.7
2020-01-11 15:00:00,2020-01-11 15:59:59,863.91
2020-01-11 16:00:00,2020-01-11 16:59:59,565.59
2020-01-11 17:00:00,2020-01-11 17:59:59,480.19
2020-01-11 18:00:00,2020-01-11 18:59:59,334.08
2020-01-11 19:00:00,2020-01-11 19:59:59,242.92
2020-01-11 20:00:00,2020-01-11 20:59:59,447.16
2020-01-11 21:00:00,2020-01-11 21:59:59,196.18
2020-01-11 22:00:00,2020-01-11 22:59:59,322.98
2020-01-11 23:00:00,2020-01-11 23:59:59,160.49
2020-01-12 00:00:00,2020-01-12 00:59:59,84.26
2020-01-12 01:00:00,2020-01-12 01:59:59,70.22
2020-01-12 02:00:00,2020-01-12 02:59:59,99.14
2020-01-12 03:00:00,2020-01-12 03:59:59,33.01
2020-01-12 04:00:00,2020-01-12 04:59:59,60.71
2020-01-12 05:00:00,2020-01-12 05:59:59,170.47
2020-01-12 06:00:00,2020-01-12 06:59:59,173.31
2020-01-12 07:00:00,2020-01-12 07:59:59,526.65
2020-01-12 08:00:00,2020-01-12 08:59:59,682.17
2020-01-12 09:00:00,2020-01-12 09:59:59,935.34
2020-01-12 10:00:00,2020-01-12 10:59:59,870.8
2020-01-12 11:00:00,2020-01-12 11:59:59,726.47
2020-01-12 12:00:00,2020-01-12 12:59:59,927.78
2020-01-12 13:00:00,2020-01-12 13:59:59,762.08
2020-01-12 14:00:00,2020-01-12 14:59:59,733.67
2020-01-12 15:00:00,2020-01-12 15:59:59,764.41
2020-01-12 16:00:00,2020-01-12 16:59:59,574.94
2020-01-12 17:00:00,2020-01-12 17:59:59,401.58
2020-01-12 18:00:00,2020-01-12 18:59:59,326.11
2020-01-12 19:00:00,2020-01-12 19:59:59,415.3
2020-01-12 20:00:00,2020-01-12 20:59:59,357.53
2020-01-12 21:00:00,2020-01-12 21:59:59,270.66
2020-01-12 22:00:00,2020-01-12 22:59:59,240.84
2020-01-12 23:00:00,2020-01-12 23:59:59,128.13
2020-01-13 00:00:00,2020-01-13 00:59:59,27.75
2020-01-13 01:00:00,2020-01-13 01:59:59,41.68
2020-01-13 02:00:00,2020-01-13 02:59:59,17.83
2020-01-13 03:00:00,2020-01-13 03:59:59,43.32
2020-01-13 04:00:00,2020-01-13 04:59:59,79.9
2020-01-13 05:00:00,2020-01-13 05:59:59,294.56
2020-01-13 06:00:00,2020-01-13 06:59:59,483.54
2020-01-13 07:00:00,2020-01-13 07:59:59,787.09
2020-01-13 08:00:00,2020-01-13 08:59:59,901.14
2020-01-13 09:00:00,2020-01-13 09:59:59,977.32
2020-01-13 10:00:00,2020-01-13 10:59:59,936.24
2020-01-13 11:00:00,2020-01-13 11:59:59,1217.84
2020-01-13 12:00:00,2020-01-13 12:59:59,949.2
2020-01-13 13:00:00,2020-01-13 13:59:59,1276.35
2020-01-13 14:00:00,2020-01-13 14:59:59,843.9
2020-01-13 15:00:00,2020-01-13 15:59:59,779.54
2020-01-13 16:00:00,2020-01-13 16:59:59,584.15
2020-01-13 17:00:00,2020-01-13 17:59:59,365.23
2020-01-13 18:00:00,2020-01-13 18:59:59,245.84
2020-01-13 19:00:00,2020-01-13 19:59:59,458.67
2020-01-13 20:00:00,2020-01-13 20:59:59,146.57
2020-01-13 21:00:00,2020-01-13 21:59:59,168.81
2020-01-13 22:00:00,2020-01-13 22:59:59,143.44
2020-01-13 23:00:00,2020-01-13 23:59:59,126.04
2020-01-14 00:00:00,2020-01-14 00:59:59,37.67
2020-01-14 01:00:00,2020-01-14 01:59:59,43.51
2020-01-14 02:00:00,2020-01-14 02:59:59,48.68
2020-01-14 03:00:00,2020-01-14 03:59:59,24.08
2020-01-14 04:00:00,2020-01-14 04:59:59,92.46
2020-01-14 05:00:00,2020-01-14 05:59:59,299.44
2020-01-14 06:00:00,2020-01-14 06:59:59,406.7
2020-01-14 07:00:00,2020-01-14 07:59:59,658.58
2020-01-14 08:00:00,2020-01-14 08:59:59,976.14
2020-01-14 09:00:00,2020-01-14 09:59:59,1017.72
2020-01-14 10:00:00,2020-01-14 10:59:59,1190.85
2020-01-14 11:00:00,2020-01-14 11:59:59,749.76
2020-01-14 12:00:00,2020-01-14 12:59:59,1094.62
2020-01-14 13:00:00,2020-01-14 13:59:59,847.84
2020-01-14 14:00:00,2020-01-14 14:59:59,1038.06
2020-01-14 15:00:00,2020-01-14 15:59:59,881.01
2020-01-14 16:00:00,2020-01-14 16:59:59,538.27
2020-01-14 17:00:00,2020-01-14 17:59:59,438.15
2020-01-14 18:00:00,2020-01-14 18:59:59,192.93
2020-01-14 19:00:00,2020-01-14 19:59:59,318.5
2020-01-14 20:00:00,2020-01-14 20:59:59,245.57
2020-01-14 21:00:00,2020-01-14 21:59:59,273.55
2020-01-14 22:00:00,2020-01-14 22:59:59,207.59
2020-01-14 23:00:00,2020-01-14 23:59:59,103.03
2020-01-15 00:00:00,2020-01-15 00:59:59,53.34
2020-01-15 01:00:00,2020-01-15 01:59:59,51.04
2020-01-15 02:00:00,2020-01-15 02:59:59,57.12
2020-01-15 03:00:00,2020-01-15 03:59:59,18.85
2020-01-15 04:00:00,2020-01-15 04:59:59,51.24
2020-01-15 05:00:00,2020-01-15 05:59:59,357.68
2020-01-15 06:00:00,2020-01-15 06:59:59,332.74
2020-01-15 07:00:00,2020-01-15 07:59:59,554.98
2020-01-15 08:00:00,2020-01-15 08:59:59,879.98
2020-01-15 09:00:00,2020-01-15 09:59:59,683.6
2020-01-15 10:00:00,2020-01-15 10:59:59,877.93
2020-01-15 11:00:00,2020-01-15 11:59:59,724.88
2020-01-15 12:00:00,2020-01-15 12:59:59,1054.14
2020-01-15 13:00:00,2020-01-15 13:59:59,731.4
2020-01-15 14:00:00,2020-01-15 14:59:59,627.31
2020-01-15 15:00:00,2020-01-15 15:59:59,488.8
2020-01-15 16:00:00,2020-01-15 16:59:59,437.51
2020-01-15 17:00:00,2020-01-15 17:59:59,340.78
2020-01-15 18:00:00,2020-01-15 18:59:59,443.19
2020-01-15 19:00:00,2020-01-15 19:59:59,245.14
2020-01-15 20:00:00,2020-01-15 20:59:59,172.82
2020-01-15 21:00:00,2020-01-15 21:59:59,201.91
2020-01-15 22:00:00,2020-01-15 22:59:59,304.09
2020-01-15 23:00:00,2020-01-15 23:59:59,132.08
2020-01-16 01:00:00,2020-01-16 01:59:59,67.75
2020-01-16 02:00:00,2020-01-16 02:59:59,44.77
2020-01-16 03:00:00,2020-01-16 03:59:59,39.45
2020-01-16 04:00:00,2020-01-16 04:59:59,74.42
2020-01-16 05:00:00,2020-01-16 05:59:59,383.55
2020-01-16 06:00:00,2020-01-16 06:59:59,383.58
2020-01-16 07:00:00,2020-01-16 07:59:59,1085.63
2020-01-16 08:00:00,2020-01-16 08:59:59,1124.18
2020-01-16 09:00:00,2020-01-16 09:59:59,784.33
2020-01-16 10:00:00,2020-01-16 10:59:59,845.19
2020-01-16 11:00:00,2020-01-16 11:59:59,1062.22
2020-01-16 12:00:00,2020-01-16 12:59:59,1241.35
2020-01-16 13:00:00,2020-01-16 13:59:59,1193.1
2020-01-16 14:00:00,2020-01-16 14:59:59,855.91
2020-01-16 15:00:00,2020-01-16 15:59:59,881.96
2020-01-16 16:00:00,2020-01-16 16:59:59,754.33
2020-01-16 17:00:00,2020-01-16 17:59:59,450.29
2020-01-16 18:00:00,2020-01-16 18:59:59,444.86
2020-01-16 19:00:00,2020-01-16 19:59:59,491.26
2020-01-16 20:00:00,2020-01-16 20:59:59,152.76
2020-01-16 21:00:00,2020-01-16 21:59:59,109.36
2020-01-16 22:00:00,2020-01-16 22:59:59,363.12
2020-01-16 23:00:00,2020-01-16 23:59:59,166.57
2020-01-17 00:00:00,2020-01-17 00:59:59,71.4
2020-01-17 01:00:00,2020-01-17 01:59:59,82.25
2020-01-17 02:00:00,2020-01-17 02:59:59,51.34
2020-01-17 03:00:00,2020-01-17 03:59:59,119.49
2020-01-17 04:00:00,2020-01-17 04:59:59,90.69
2020-01-17 05:00:00,2020-01-17 05:59:59,335.75
2020-01-17 06:00:00,2020-01-17 06:59:59,576.3
2020-01-17 07:00:00,2020-01-17 07:59:59,905.5
2020-01-17 08:00:00,2020-01-17 08:59:59,1449.09
2020-01-17 09:00:00,2020-01-17 09:59:59,1081.49
2020-01-17 10:00:00,2020-01-17 10:59:59,1380.92
2020-01-17 11:00:00,2020-01-17 11:59:59,1022.04
2020-01-17 12:00:00,2020-01-17 12:59:59,1578.4
2020-01-17 13:00:00,2020-01-17 13:59:59,951.57
2020-01-17 14:00:00,2020-01-17 14:59:59,1151.12
2020-01-17 15:00:00,2020-01-17 15:59:59,1258.14
2020-01-17 16:00:00,2020-01-17 16:59:59,524.53
2020-01-17 17:00:00,2020-01-17 17:59:59,658.87
2020-01-17 18:00:00,2020-01-17 18:59:59,385.3
2020-01-17 19:00:00,2020-01-17 19:59:59,500.23
2020-01-17 20:00:00,2020-01-17 20:59:59,435.9
2020-01-17 21:00:00,2020-01-17 21:59:59,292.61
2020-01-17 22:00:00,2020-01-17 22:59:59,135.62
2020-01-17 23:00:00,2020-01-17 23:59:59,218.37
2020-01-18 00:00:00,2020-01-18 00:59:59,54.35
2020-01-18 01:00:00,2020-01-18 01:59:59,77.15
2020-01-18 02:00:00,2020-01-18 02:59:59,47.69
2020-01-18 03:00:00,2020-01-18 03:59:59,23.84
2020-01-18 04:00:00,2020-01-18 04:59:59,61.23
2020-01-18 05:00:00,2020-01-18 05:59:59,210.96
2020-01-18 06:00:00,2020-01-18 06:59:59,324.65
2020-01-18 07:00:00,2020-01-18 07:59:59,340.07
2020-01-18 08:00:00,2020-01-18 08:59:59,718.27
2020-01-18 09:00:00,2020-01-18 09:59:59,783.82
2020-01-18 10:00:00,2020-01-18 10:59:59,879.79
2020-01-18 11:00:00,2020-01-18 11:59:59,1093.42
2020-01-18 12:00:00,2020-01-18 12:59:59,1069.87
2020-01-18 13:00:00,2020-01-18 13:59:59,1102.44
2020-01-18 14:00:00,2020-01-18 14:59:59,702.33
2020-01-18 15:00:00,2020-01-18 15:59:59,442.22
2020-01-18 16:00:00,2020-01-18 16:59:59,472.87
2020-01-18 17:00:00,2020-01-18 17:59:59,589.6
2020-01-18 18:00:00,2020-01-18 18:59:59,233.16
2020-01-18 19:00:00,2020-01-18 19:59:59,196.97
2020-01-18 20:00:00,2020-01-18 20:59:59,354.61
2020-01-18 21:00:00,2020-01-18 21:59:59,315.73
2020-01-18 22:00:00,2020-01-18 22:59:59,249.12
2020-01-18 23:00:00,2020-01-18 23:59:59,189.92
2020-01-19 00:00:00,2020-01-19 00:59:59,87.33
2020-01-19 01:00:00,2020-01-19 01:59:59,79.72
2020-01-19 02:00:00,2020-01-19 02:59:59,40.64
2020-01-19 03:00:00,2020-01-19 03:59:59,73.72
2020-01-19 04:00:00,2020-01-19 04:59:59,76.91
2020-01-19 05:00:00,2020-01-19 05:59:59,160.71
2020-01-19 06:00:00,2020-01-19 06:59:59,184.38
2020-01-19 07:00:00,2020-01-19 07:59:59,280.63
2020-01-19 08:00:00,2020-01-19 08:59:59,709.16
2020-01-19 09:00:00,2020-01-19 09:59:59,754.43
2020-01-19 10:00:00,2020-01-19 10:59:59,1084.91
2020-01-19 11:00:00,2020-01-19 11:59:59,1083.76
2020-01-19 12:00:00,2020-01-19 12:59:59,948.43
2020-01-19 13:00:00,2020-01-19 13:59:59,1044.2
2020-01-19 14:00:00,2020-01-19 14:59:59,695.38
2020-01-19 15:00:00,2020-01-19 15:59:59,566.2
2020-01-19 16:00:00,2020-01-19 16:59:59,512.51
2020-01-19 17:00:00,2020-01-19 17:59:59,460.61
2020-01-19 18:00:00,2020-01-19 18:59:59,294.98
2020-01-19 19:00:00,2020-01-19 19:59:59,264.26
2020-01-19 20:00:00,2020-01-19 20:59:59,142.9
2020-01-19 21:00:00,2020-01-19 21:59:59,179.83
2020-01-19 22:00:00,2020-01-19 22:59:59,296.6
2020-01-19 23:00:00,2020-01-19 23:59:59,103.65
2020-01-20 00:00:00,2020-01-20 00:59:59,21.69
2020-01-20 01:00:00,2020-01-20 01:59:59,49.9
2020-01-20 02:00:00,2020-01-20 02:59:59,29.28
2020-01-20 03:00:00,2020-01-20 03:59:59,39.0
2020-01-20 04:00:00,2020-01-20 04:59:59,63.61
2020-01-20 05:00:00,2020-01-20 05:59:59,459.57
2020-01-20 06:00:00,2020-01-20 06:59:59,374.94
2020-01-20 07:00:00,2020-01-20 07:59:59,880.46
2020-01-20 08:00:00,2020-01-20 08:59:59,1302.04
2020-01-20 09:00:00,2020-01-20 09:59:59,1122.81
2020-01-20 10:00:00,2020-01-20 10:59:59,1175.54
2020-01-20 11:00:00,2020-01-20 11:59:59,1051.9
2020-01-20 12:00:00,2020-01-20 12:59:59,1181.64
2020-01-20 13:00:00,2020-01-20 13:59:59,830.13
