ClaimId,LineItemID,PetPolicyID,ItemDescription,DiagnosisOne,DiagnosisTwo,LineItemPrice,ClaimDateClosed,Condition
18861959,3406050,18229,BoBo Zhu:  Ear Discharge Analysis,Ring Worm & ear infection,,52.0,2021-03-25 12:30:00.0000000,OTITIS EXTERNA
19227305,3441367,19009,COOKIE:  PUPPY FINAL DA2PPV,urinary infection,,103.0,2021-06-23 06:42:00.0000000,URINARY TRACT INFECTION
19273702,2183055,2179,Kassie:  Animax Ointment 7.5 ml #77496,Otisis Externa,,26.09,2021-07-03 12:01:00.0000000,NO COND
18662144,147572,61855,Homer:  Bio-Hazard Fee,gastroenteritis vs pancreatitis,,4.95,2021-02-03 13:42:00.0000000,GASTROENTERITIS
19198932,652990,35113,Rascal:  Ear Cytology,ears + cytopoint + rimadyl ,,49.2,2021-06-16 16:54:00.0000000,ALLERGY (ALLERGIC)
19400547,3911860,4620,Pumpernickel:   Radiograph - 2 Views,"Vomiting, diarrhea, upset stomach",,317.0,2021-08-20 09:43:00.0000000,NO COND
19326437,2348519,65564,Rex:  Medical Waste Disposal (Outpatient),Cough,,4.2,2021-07-16 10:20:00.0000000,COUGH
19083941,3422746,4694,TIMBER:  Ultrasound Report,Allergies and possible UTI,,145.0,2021-05-19 09:35:00.0000000,URINARY TRACT INFECTION
18996586,2296076,2501,Gigi:  Exam/Consultation,diarrhea,,99.65,2021-05-17 07:50:00.0000000,DIARRHEA
18838835,3402297,66966,Aspen Soleil:  Fluids Subcutaneous 50-400mL,vomiting,,81.01,2021-03-19 20:03:00.0000000,VOMITING
18617024,1102502,47558,Finn:  TBF FT4ED UA SA720,Vomiting ,,272.0,2021-01-23 13:57:00.0000000,VOMITING
19413662,1052486,58061,Jax:  Exam - Physical,"R/O anal gland sacculitis, cystitis, Stage 2 dental dz, HCM",,59.5,2021-08-05 12:19:00.0000000,NO COND
19094248,2272705,7612,Gustavo:  Cytopoint Injection 90.1 - 100#,neuter + dermatitis,,121.0,2021-05-21 14:13:00.0000000,NO COND
19052165,2307807,2281,Caesar Salad:  Anesthesia inhalant per 10m incl mo,"Suspect Lymphocytic Plasmacytic gingivitis, overcrowding, selective extraction ",,653.55,2021-05-11 14:23:00.0000000,DENTAL DISEASE
18711825,2182820,14109,"Jacob:  Examination, Chemotherapy",Oncology Appointment,,84.0,2021-02-16 15:47:00.0000000,NO COND
19296818,2345422,20236,Kaisa:  4DX - Heartworm and Tick Test,Routine lab Work - Low Platelets,,55.0,2021-07-10 15:27:00.0000000,NO COND
19124411,2263117,40202,Honey Bear :  Ketamine 100 mg/ml Inj. (per ml),Coughing,,18.57,2021-05-28 18:11:00.0000000,COUGH
18629615,3345329,67347,Sophie:  Examination (Wellness/ Consultation),sway back walking,,80.0,2021-01-26 17:22:00.0000000,NO COND
19114431,114762,39450,Kayla:  INJECTION-DUPLOCILLIN,"bloodwork, uranalysis and medications",,3.99,2021-06-03 00:00:00.0000000,NO COND
19027908,2263409,6685,Loxton:  Dental Supplies,Stomitis,,93.61,2021-05-05 10:06:00.0000000,NO COND
19181760,2178867,57161,Kahanu:  X-Ray,Limping/ Painful,,130.0,2021-06-12 10:51:00.0000000,LIMPING
19486167,3917350,37173,Amy: Clavamox,High blood pressure; Cystitis,,150.0,2021-08-23 11:04:00.0000000,URINARY TRACT INFECTION
18958921,1534037,45816,Millie:  Exam W/Vaccines,Bordatella and refill preventative,,50.31,2021-04-19 06:32:00.0000000,NO COND
19489245,3926074,8341,Helen: Examination - Urgent Care ,Intestinal parasite,,71.45,2021-08-26 19:38:00.0000000,NO COND
19443406,2118047,693,Milo:  HOSP Setup,gastroenteritis ,,67.65,2021-08-12 09:08:00.0000000,GASTROENTERITIS
19177969,1791490,42437,Chip:  Dental Cleaning Canine Standard,dental with poss extraction ,,122.42,2021-06-11 12:54:00.0000000,DENTAL DISEASE
18637520,867691,24985,Lily Belle:  Rovera (Carprofen) 100mg Cw Tab 60ct ,vaccines and medication,,78.41,2021-01-28 11:00:00.0000000,NO COND
18743580,1138246,29943,Frank:  Peripheral IVC,Vomitting - further Dx ,,55.0,2021-02-24 17:10:00.0000000,VOMITING
19425458,3491013,52876,Lily:  Pantoprazole (Protonix) IV 4mg/mL/mL IHINJ,dietary indiscretion,,29.47,2021-08-08 16:03:00.0000000,NO COND
19345040,519938,28692,Harley:  Meds to go home,dental extractions,,50.0,2021-07-20 12:15:00.0000000,DENTAL DISEASE
19351143,804956,4454,Buchu:  Vanguard L4 (Lepto),Pulpitis,,48.0,2021-07-21 16:07:00.0000000,NO COND
18922666,2096394,62865,Oreo:  Bordetella Intranasal Annual,"Gallop Rhythem, Heart Murmur",,26.0,2021-04-09 10:20:00.0000000,NO COND
19369074,408106,65737,Diem:  Metronidazole 50 mg Mini-Tab #167047,Colitis ,,26.85,2021-07-26 08:08:00.0000000,DIARRHEA
18833189,1942152,65769,Jasper:  Apoquel 5.4mg Tablet,Atopic Dermatitis,,48.35,2021-03-18 14:34:00.0000000,ALLERGY (ALLERGIC)
19163374,2205679,13526,Tyson:  Exam/Consultation   Medical Condition,"Coughing, skin/allergies",,78.5,2021-06-08 11:31:00.0000000,ALLERGY (ALLERGIC)
18706697,1031980,28662,Bentley:  Emergency Service,Lethargy/Shaking,"***$35.84 not sales tax, but medical waste and sanitation fees***",62.0,2021-02-15 11:36:00.0000000,NO COND
19118501,1573962,63571,Stella:   Examination /Problem,Ticks,,75.0,2021-05-27 13:17:00.0000000,NO COND
18694427,3390367,38089,Naia:  Mail-Out Fee Overnight,UTI,,99.75,2021-02-11 17:37:00.0000000,URINARY TRACT INFECTION
18947836,2185398,56001,Pluto:  Anal Sac Expression (Non-DVM),"mass, tick bite",,41.97,2021-04-20 17:38:00.0000000,MASS(ES)
19465550,3908592,56413,Kimbo: EXAM SENIOR COMPLETE PHYSICAL ,Diabetes and bladder,,75.0,2021-08-18 13:47:00.0000000,NO COND
18836752,2314307,55904,Luna :  Ear / Skin Smear + Stain Repeat,Ear infection,,26.0,2021-03-20 08:21:00.0000000,OTITIS EXTERNA
18862688,891438,49739,Bandit:  IDEXX SENIOR SCREEN,mass exam,,185.0,2021-03-25 15:44:00.0000000,NO COND
18747903,2291155,56478,Annie:  US Guided Cystocentesis,UTI and Diarrhea ,,39.0,2021-02-25 16:58:00.0000000,DIARRHEA
19339626,1894522,21100,Pawniz:  OS Rad Interpretation NonVCA,coughing,,119.15,2021-07-19 16:16:00.0000000,COUGH
19302486,2114777,44189,Aza:  AIS Radiology Interpretation,Limpin,,108.9,2021-07-10 15:40:00.0000000,NO COND
19492280,3920129,31584,Miles Zorro Kocher: Fecal Sample for Parasites (1704),Ultrasound to see if zorro has damage to organs from pancreatitis,,28.5,2021-08-24 10:30:00.0000000,VOMITING
18751855,2251453,9230,Gracie:  RAD Abdominal Study,Vomiting,,270.99,2021-02-26 16:05:00.0000000,VOMITING
19409726,3883539,40512,Jacques: Bordetella Vaccine INTRANASAL 1- year,"Vaccinations updated, fecal test because of prior diarrhea",,28.0,2021-08-05 10:17:00.0000000,DIARRHEA
18851011,2319042,19289,Fozziwig McGriff (Fozzi):  Lyme Disease Vaccinatio,Diarrhea,,35.0,2021-04-26 04:26:00.0000000,DIARRHEA
19107828,3432971,27306,Buddy:  Metronidazole (gen) 250mg Tab DISPMED,"Pruritus, Diarrhea, Incipient cataract OS, Iris coloboma OS,  Hx of roundworms and parvovirus",,25.68,2021-05-25 11:29:00.0000000,DIARRHEA
19274050,2345891,35333,Chico:  Fenbendazole (Panacur) Susp 10%/mL DISPMED,Labored respiration,,18.27,2021-07-04 10:06:00.0000000,NO COND
18758632,2311262,41701,Poppy:  Consult- Emergency,Kennel Cough,,139.0,2021-04-01 02:06:00.0000000,NO COND
18719942,3387758,34103,"Etta:  Tear Rite bandage 2""",lump removal under anesthetic and dental prophy,,3.04,2021-02-18 15:22:00.0000000,MASS(ES)
18917589,1349215,58228,Chance:  Exam Emergency Regular Hours,Addisons disease,,119.0,2021-04-08 09:35:00.0000000,NO COND
19471071,3910564,49526,Daisy Duke McGrath: Scoop Away Multi Cat Scented Cat Litter 25-lb,Multiple medications,,8.19,2021-08-19 13:35:00.0000000,NO COND
19093981,2299997,50475,Fauci:  ResQ Microchip ID,neuter ,,84.0,2021-05-21 12:41:00.0000000,NO COND
18945592,1655304,15513,Echo:  SNAP 4Dx Canine,Diarrhea,,49.24,2021-04-15 07:42:00.0000000,DIARRHEA
19404295,3884919,60996,"Albert: EXAM, EMERG SERV ASSESSMENT","Trouble walking, distended abdomen",,180.0,2021-08-05 22:30:00.0000000,NO COND
19450444,2294112,34673,Kobe:  Maropitant 10mg/ml Inj,Metformin Ingestion,,13.97,2021-08-13 22:12:00.0000000,TOXIN INGESTION
19318566,866873,36388,Pippin:  Omeprazole (Prilosec) 20mg ER #49196,Vomiting ,,11.28,2021-07-14 15:13:00.0000000,VOMITING
19271549,2301430,62765,Rudi:  Induce Vomiting,ingestion of foreign material,,89.1,2021-07-02 21:21:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
19467433,3914191,20919,BANDIT: DHPP/C Annual (no lepto),Not listed,,24.5,2021-08-21 15:32:00.0000000,NO COND
19429663,3903223,52069,Koda Sattaur: Clean Ears and Periocular Area (Brief),"Eye infection in both eyes, ear infection in left ear, allergy pills for itching",,35.2,2021-08-16 05:47:00.0000000,ALLERGY (ALLERGIC)
18680367,77053,20740,Annie:  Denamarin 90mg Tablet - Cat/Small Dog,Blood work and Recheck ,,69.5,2021-02-08 11:25:00.0000000,NO COND
19396979,2233931,28669,Hunter:  Maropitant (Cerenia) 10mg/mL/mL OPINJ,vomiting,,63.57,2021-08-01 14:31:00.0000000,VOMITING
18707438,2153669,58767,Rogie:  NURSING CARE (OVERNIGHT),Iron Ingestion,,46.8,2021-02-15 16:09:00.0000000,TOXIN INGESTION
18636997,2303423,3644,Oliver:  Butorphanol 10mg/mL (sx),RF Lameness,,28.01,2021-01-28 08:15:00.0000000,LIMPING
19089604,2303956,19150,Moude:  Exam Emergency Regular Hours,Lily exposure,,175.0,2021-05-20 13:45:00.0000000,NO COND
18770997,3354428,44752,Bronx:  Veterinarian Consultation,Otitis externa,,92.7,2021-03-03 12:09:00.0000000,NO COND
18876453,557026,33045,Ellie:  Exam/Consultation    Well Patient,Arthritis Bailey ,,99.0,2021-03-29 11:33:00.0000000,NO COND
19207847,2338238,56589,Brisa:  Exam and or consultation,Hemorrhagic Colitis ,,25.0,2021-06-23 13:30:00.0000000,DIARRHEA
19029236,217166,67682,Bear:  Extract Carnassial (dog),"fractured tooth, cyst removal, pre anesthetic bloodwork, dental prophy",,158.7,2021-05-05 15:17:00.0000000,DENTAL DISEASE
18642562,2248799,59740,Xander:  HOSP/hour Lvl 2 K9 Sm,foreign body,,48.56,2021-01-29 12:06:00.0000000,FOREIGN BODY
18933472,1099294,43631,Zoey:  Leptospirosis Vaccine -- 1 year,Gallbladder Sludge/elevated Alk phos,,27.0,2021-04-12 21:11:00.0000000,LIVER DISEASE
19052125,2331658,49617,Ziggy:  Mometamax | 15g,ear infection,,59.25,2021-05-11 14:11:00.0000000,OTITIS EXTERNA
19133972,2309761,67195,Charlie:  Exam/Consultation   Medical Condition,vomiting and diarrhea,,131.0,2021-06-01 04:20:00.0000000,NO COND
19339071,729479,47134,Leela:  Sucralfate Tab 1gm,Vomiting,,16.1,2021-07-19 14:44:00.0000000,VOMITING
19259126,1135961,56009,Pongo:  Ml(S) Famotidine Injectable 10 Mg/Ml,Vomiting and diarrhea ,,16.68,2021-06-30 08:54:00.0000000,NO COND
18964617,3419052,44132,Koda Bear:  Isoflurane Gas (per 1\4 hour),Lower eyelid mass,,350.55,2021-04-20 11:35:00.0000000,MASS(ES)
19055839,3414720,31674,"Gemma:  Euthanasia, Canine, Over 100lbs",Lump on neck,,205.0,2021-05-12 10:27:00.0000000,MASS(ES)
19094203,3431774,66320,Luca:  IX Fecal Dx Profile w/ Giardia,Limping/allergies,,70.06,2021-05-21 13:51:00.0000000,NO COND
19302549,2346899,18121,Justin:  Digital Radiographs-Views 3-6,Possible R front fracture,,96.0,2021-07-16 19:54:00.0000000,FRACTURE
19350882,2189349,55597,Ezra:  Lepto Vaccine 1yr,"Exam, Adequan RX for joints",,27.5,2021-07-21 15:08:00.0000000,NO COND
19463417,3907997,30805,Nina: Carprofen 75mg (Per Chew),3 weeks post femur fracture repair,,31.43,2021-08-18 10:57:00.0000000,FRACTURE
19481108,2219563,26440,Beau:  Nail trim,"annual exam, ProHeart injection",,20.0,2021-08-20 16:16:00.0000000,NO COND
19117166,958920,22405,Rosie:  Fluids Administration - Sq,Vomiting,,49.0,2021-05-27 07:21:00.0000000,VOMITING
19103448,2286479,47769,Bode:  gast ric fb,Gastric Foreign Body,,7000.0,2021-05-24 12:14:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
18941150,1731765,66866,Dali:  Geriatric Profile,Left Hind Limping,,299.0,2021-04-14 10:25:00.0000000,LIMPING
19107259,2335188,24941,Sadie:  Famotidine Injection Per ml (10mg/ml),gastrointestinal Upset,,24.8,2021-05-25 08:32:00.0000000,GASTROENTERITIS
19265260,2290243,27042,Olive:  US Gastrointestinal Tract,Gastroenteritis ,,229.29,2021-07-01 12:21:00.0000000,GASTROENTERITIS
19380759,2343081,53175,Gigi:  CBC (in house),Spay surgery,,73.8,2021-07-28 14:59:00.0000000,NO COND
19499099,3922565,67358,Clark: PVD K9 DRM NATURALS 2.72kg,Stomach upset,,32.09,2021-08-25 11:34:00.0000000,GASTROENTERITIS
19447307,3903615,30539,Daisy Rae: Claro Otic Solution/dose (per ear) InHouse Use,"Urinary infection, ear infection, allergies and limping on rear leg",,72.95,2021-08-16 09:59:00.0000000,NO COND
18979655,2314939,4456,Crush:  Malaseb Shampoo 250ml,Hair loss,,55.35,2021-04-23 11:32:00.0000000,NO COND
19089584,969402,14770,Duc:  Presurgical - S/CBC/Lytes,Preventative,Owner is requesting that we submit a claim for just the Proviable and the Presurgical Panel. I do not know how to separate them from the invoice.,88.25,2021-05-20 17:14:00.0000000,NO COND
19317766,1598536,48951,Poppy:  Urgent Consultation,Diarrhea,,140.0,2021-07-14 12:23:00.0000000,DIARRHEA
18996922,1525393,10209,Mia:  Urine Collection,Lump on lateral chest and lump on dorsal spine,"Lump on lateral chest is a sebaceous cyst. The other one on the back is going to be surgically removed, possible scar tissue
X-rays and U/A are for ongoing urinary struvite issue",42.1,2021-04-27 17:12:00.0000000,MASS(ES)
19002562,2267776,57114,Mazikeen:  Patient Exam,Spay surgery site reaction. ,,81.0,2021-04-28 20:55:00.0000000,NO COND
19177442,3429021,23036,Sci-Fi:  Beef Neck Bone 2lb,Alternative Therapy ,,10.99,2021-06-11 11:14:00.0000000,NO COND
18941437,2290230,54001,Ziggy:  Cefpodoxime 200mg,Incisional Gastropexy and Ovariectomy ,,46.0,2021-04-15 10:03:00.0000000,NO COND
19456855,3909180,39104,Bruno: Credelio 51-100# (Blue) Tablet ,Hair loss on sides and bumps,,26.25,2021-08-18 21:27:00.0000000,NO COND
18733834,1826100,49074,Opal:  Injection - Cerenia,ate foreign object,,30.23,2021-02-22 13:24:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
19435637,3895624,49912,Julie: Fecal Ova & Parasite,Diarrhea,,58.2,2021-08-11 17:44:00.0000000,DIARRHEA
18617842,1055384,47446,Oberon [BPTru]:  Maropitant (Cerenia)24mg Tab(4ct),Gastroenteritis +/- gastric ulcer,,42.76,2021-01-23 19:16:00.0000000,GASTROENTERITIS
19160323,3437040,10516,Teddy:  Aerobic Culture (ID + Sus) IDEXX Adv.,"hip/hind leg pain post boarding kennel, hips abnormal on xray. ALT elevation (liver)",,115.9,2021-06-07 14:40:00.0000000,NO COND
19452441,3902571,62249,Millie: Cytopoint Injection 40mg/ml vial  ,Not listed ,,50.57,2021-08-15 18:58:00.0000000,NO COND
19005129,2299816,692,Momo:  Fecal Direct IHLAB,Diarrhea,,44.0,2021-04-29 12:09:00.0000000,DIARRHEA
18774450,2293804,22770,Timber:  Mcrc Ca Development Lg Dog 4kg,Diarrhea,,43.46,2021-03-04 06:20:00.0000000,DIARRHEA
19136851,2298377,42528,Lucca:  FortiFlora SA Pre&Probiotic K9,Office Visit/Physical Exam,,47.14,2021-06-01 17:48:00.0000000,NO COND
19363556,170981,41343,Levi:  VISIT - OFFICE CALL,Anal gland issue/weight loss,,58.0,2021-07-24 09:10:00.0000000,NO COND
18673752,1622276,45158,"Miles:  Canine Influenze Vac., Bivalent Annual",vaccinations ,,48.09,2021-02-06 08:43:00.0000000,NO COND
18700147,2301952,43421,Baylor:  Cytology Ear Recheck IHLAB,Ears,,34.85,2021-02-13 10:43:00.0000000,OTITIS EXTERNA
18734857,1174591,58384,Dash:  Radiograph(s) - 2 Views,Right Hind Lameness,,233.28,2021-02-22 17:37:00.0000000,LIMPING
19440914,3898203,64655,Bear: Feed Examination By Centrifuge,Joints,,63.2,2021-08-12 15:03:00.0000000,NO COND
18938187,743576,60243,Teddy:  FedEx Shipping- Priority (Next Bus. AM),weight loss,,93.0,2021-05-03 11:09:00.0000000,NO COND
19213532,2344380,58731,"Molly:  DA2PP, Booster in 4 Weeks",Blood around Vulva,,24.15,2021-06-20 06:59:00.0000000,NO COND
18850884,2314686,13727,Treny:  Radiographs Thoracic Series 3 view,Coughing,,211.0,2021-03-25 05:11:00.0000000,COUGH
18931722,3415584,42351,Oscar:  Ear Cleaning - Ear Flush,Otitis Externa,,32.5,2021-04-12 11:31:00.0000000,NO COND
19090407,2310371,41799,Shiloh 11286:  Metronidazole Tablets 500 mg,Possible foreign body ,,36.0,2021-05-20 16:42:00.0000000,FOREIGN BODY
19429194,3458818,58551,Zeus:  Examination / Consultation,hemorragic enteritis,,38.5,2021-08-09 15:05:00.0000000,GASTROENTERITIS
19478355,3914285,8080,Korra: ANESTHESIA-KET/VAL INDUCTION,Fractured tooth (106) with retained tooth root fragments repaired surgical extraction,,54.9,2021-08-21 16:16:00.0000000,FRACTURE
19305101,2173437,34834,Miranda:  Occupancy Feline,Wellness,,27.25,2021-07-11 12:28:00.0000000,NO COND
19307216,2264306,38616,Lucy:  Physical Exam-Preventive Health,Ear infection,,99.36,2021-07-13 09:47:00.0000000,OTITIS EXTERNA
19229000,3419673,50142,Jax:  Gastrointestinal LowFat LF K9 13.6oz can,GI upset,,11.7,2021-06-23 12:58:00.0000000,GASTROENTERITIS
19264960,2298866,23713,Brown Eyes:  Office Visit,Trauma to Lid Margin,,70.0,2021-07-01 11:01:00.0000000,NO COND
19413788,2326027,8944,"Boone :  SX, OR & Pack, Level II",Gastrotomy,,274.25,2021-08-05 12:44:00.0000000,NO COND
19436064,3896116,59680,Maggie Platt: Clip and clean,Dermatitis,,40.76,2021-08-12 04:33:00.0000000,ALLERGY (ALLERGIC)
18696435,3371666,52156,Peanut :  Office Visit with Exam,Addison's Dz Dx,,74.65,2021-02-12 07:56:00.0000000,NO COND
19460545,3906582,29278,Chestnut: Cerenia 10mg/ml Injectable (per ml),Chestnut had a mass surgically removed from his paw pad,,51.52,2021-08-17 15:14:00.0000000,MASS(ES)
18730462,1357927,7608,Moa:  Surgery Consultation,Mass/Tumor Removal ,,225.0,2021-02-21 16:46:00.0000000,MASS(ES)
18810177,1227803,17716,Monroe:  Chemistry and Radiometer,Vomiting,,141.12,2021-03-12 17:10:00.0000000,VOMITING
19033776,619549,19410,Wynter (Skye):  Radiograph with Setup & Interpret,Cranial Cruciate Ligament Tear,"Invoice #225325 (payment invoice# 225326) 
Sedation, radiographs and medication dispensed for pain and inflammation.
If you have any questions, please contact me directly at the clinic. 
Thank you, Angie S",212.75,2021-05-06 14:34:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
18688550,2308908,25722,Leopold:  Illness/Injury Examination,Coughing + Malasstezia Ear infection,,84.5,2021-02-12 08:56:00.0000000,OTITIS EXTERNA
19448214,2350456,22468,Chewie:  Bordetella Intranasal Vaccine 1yr,Ear and skin ,,27.3,2021-08-13 13:31:00.0000000,ALLERGY (ALLERGIC)
19292266,879936,16851,Cody:  SDMA ( ANTECH ),DERMATITIS & PRURITIS,,44.0,2021-07-08 10:34:00.0000000,ALLERGY (ALLERGIC)
19108949,2316437,3351,Vinny:  Examination/Office Visit,vomiting,,75.61,2021-05-25 15:41:00.0000000,VOMITING
18887258,2094613,59901,NINA:  OTOMAX OINT 30G,elevated liver enzymes ,,57.55,2021-04-09 13:49:00.0000000,LIVER DISEASE
19406830,3890542,47358,pickle: Examination / Consultation,Vomit more than 3 times in a week,,79.0,2021-08-09 13:31:00.0000000,NO COND
19481445,3922039,29656,Belle: Comprehensive Medical Exam,Cat has respiratory issues,,79.0,2021-08-25 08:00:00.0000000,NO COND
19339075,2047885,52856,Cinder:  Medicated ear flush,Allergies,,25.0,2021-07-19 14:44:00.0000000,ALLERGY (ALLERGIC)
18812965,1032989,36794,Huggy Bear:   Examination /Problem,Bad breath,,75.0,2021-03-14 11:17:00.0000000,NO COND
19089122,3429479,795,Ginger:  Vitamin B12 (1000mcg/ml) Inj (ml),Vomiting,,60.83,2021-05-20 11:23:00.0000000,VOMITING
19405402,3881722,3414,Bella: EnteDerm Ointment 15ml,Dermatology - excessive scratching,,18.63,2021-08-04 13:11:00.0000000,NO COND
19292314,469861,19587,Django:  Bravecto 44 - 88 lb (1 Chewable),refill apoquel,,73.13,2021-07-08 10:45:00.0000000,ALLERGY (ALLERGIC)
19405689,3884443,33314,Ziggy Becker: Metronidazole 100rmg/mL,Multiple medications,,18.0,2021-08-05 16:20:00.0000000,NO COND
19466041,1963508,63307,Murphy:  Sulcrate Susp. 1g/5mL,Vomiting,,33.0,2021-08-17 17:51:00.0000000,VOMITING
18943288,2324126,22537,Luna:  Oral/Inhale/Topical Med/dose (in hosp.),Gastroenteritis,,13.8,2021-04-14 17:20:00.0000000,GASTROENTERITIS
19292358,2344468,20863,RUBY:  CR-LYME VACCINE,Vaccine Boosters,,45.0,2021-07-08 10:54:00.0000000,NO COND
18936076,2242580,39773,Bellarmine:  CORONA 2ND,Giardia,,20.72,2021-04-13 10:40:00.0000000,NO COND
18883199,2229603,51071,Scout:  Discount: Revolution PLUS Orange 2.6-5kg F,behavioural and allergies ,,-11.64,2021-03-30 17:44:00.0000000,NO COND
19398567,3880738,11735,Marley: Urinalysis with sedimentation   ,"2nd urinalysis to make sure UTI, crystals and protein are gone",,55.0,2021-08-04 09:22:00.0000000,URINARY TRACT INFECTION
19400731,3883479,59546,Fluffy: CLIP 10 Chemistry Panel,Limping of right front leg.,,94.5,2021-08-05 10:03:00.0000000,LIMPING
19022168,1957466,62478,"Charly:  Consultation, Emergency","Vomiting, Straining to urinate",,229.0,2021-05-04 07:53:00.0000000,VOMITING
19436027,3896059,16488,Molly: Bordetella Annual Vaccine,Shots,,33.3,2021-08-12 03:33:00.0000000,NO COND
19413391,3888454,22203,Charlie: Examination-consultation    ,Sore vulva,,99.0,2021-08-08 09:41:00.0000000,NO COND
19410366,3883460,60796,Max: Rabies Vaccine Purevax 1yr Feline,Allergy ,,75.85,2021-08-05 09:55:00.0000000,ALLERGY (ALLERGIC)
